id,cltv
107713,119779.77620434247
107714,107607.66226024053
107715,111565.76277503755
107716,92434.77321198917
107717,112867.28181044894
107718,148471.8472717728
107719,53866.84003647658
107720,110959.48072436858
107721,60260.119193707964
107722,54715.69560470581
107723,52049.546960979904
107724,132380.68151288878
107725,52690.81963178127
107726,121916.173050724
107727,97980.69344970488
107728,109713.93792184838
107729,100646.361806322
107730,51743.347370982265
107731,60786.58839308017
107732,133070.34948428022
107733,52500.76242603429
107734,53433.77686549146
107735,100991.39836552259
107736,120038.01436803341
107737,109504.84362634966
107738,54449.30254209166
107739,109197.58986858315
107740,62357.484390846104
107741,117125.91305212256
107742,49107.55668793484
107743,142328.02105761046
107744,132082.61996192517
107745,127018.8105346853
107746,111916.85355535499
107747,110715.1257521083
107748,115429.66741551159
107749,53523.88021359784
107750,48883.69090741299
107751,52736.98081089499
107752,107762.88066318455
107753,63078.43827278816
107754,98691.5834070179
107755,108804.47307467865
107756,53327.590133399965
107757,50448.02293495535
107758,49544.358904278444
107759,135175.85244879132
107760,96807.4738557832
107761,100181.1411366938
107762,154198.10188996026
107763,128867.38230819008
107764,96650.04420176659
107765,120222.43687715885
107766,49457.21478051635
107767,158699.72474125255
107768,133900.86755607085
107769,52369.10185611143
107770,109073.57410318831
107771,131596.29658108184
107772,127246.63287476743
107773,103783.33493271201
107774,51071.843607017196
107775,130847.42370070332
107776,53816.05571731227
107777,100121.9695592026
107778,123542.12017777476
107779,144307.73004300543
107780,102767.97057401766
107781,55274.54355738139
107782,52378.016059013156
107783,94695.54311675522
107784,49993.451236964116
107785,140806.47306657472
107786,123849.26531746834
107787,100960.22660125858
107788,153617.10225480757
107789,120712.18730830346
107790,115760.08257014168
107791,89380.71679294879
107792,131640.32406554098
107793,50913.78910944826
107794,135515.1850486246
107795,115691.62113955841
107796,96184.75480406333
107797,95477.04869260637
107798,101358.93839297275
107799,100269.91176691261
107800,126385.08170626767
107801,138653.64597698225
107802,157580.531835793
107803,99868.1311996899
107804,133127.8838286523
107805,91368.23669396108
107806,141967.1236897704
107807,98862.246619781
107808,124287.46661142903
107809,51925.44790569032
107810,129973.78970063127
107811,49728.59994110298
107812,51608.772931422885
107813,53023.74277553432
107814,96567.69866178666
107815,144955.04969677623
107816,129798.49812340812
107817,95936.61792601699
107818,135314.09045823925
107819,117720.52963644298
107820,98662.23334416671
107821,65151.83019851153
107822,49530.43777344705
107823,49884.40870986791
107824,86753.95195047777
107825,122749.1918055773
107826,106859.51521274088
107827,82383.03361899263
107828,136382.12898941833
107829,155546.55880121767
107830,114350.27291648746
107831,119709.0980264209
107832,51218.59237605652
107833,48910.029745994805
107834,51143.74473900634
107835,134258.69060509384
107836,114959.93748816696
107837,121087.19764990832
107838,88361.04370937105
107839,128152.48303795475
107840,111336.19414128589
107841,107959.01350007707
107842,93019.57540861204
107843,101571.43187365543
107844,102051.97472629539
107845,132484.36951801233
107846,129369.74635497751
107847,125627.33789043492
107848,115337.6512075547
107849,51796.979305610694
107850,52519.92391178283
107851,137452.64369180182
107852,125080.90104909104
107853,114189.60044565279
107854,58670.1799213525
107855,125281.64363979766
107856,49845.432362725776
107857,57076.52490586158
107858,155923.5452388096
107859,56604.970936587684
107860,48691.41870398628
107861,124273.45384991125
107862,124222.05519725528
107863,51263.27405651585
107864,49530.136021109065
107865,92107.51032585501
107866,88000.9775729667
107867,103059.07162760943
107868,122048.81319733962
107869,94549.52669234014
107870,54620.52548025515
107871,145170.42653783935
107872,120947.93459886778
107873,128574.67679604102
107874,117364.88921296013
107875,52323.956328964
107876,50076.828742744576
107877,52514.77421253187
107878,131871.75740392422
107879,49543.78807525587
107880,141588.26562660193
107881,98231.71710046107
107882,97104.52413812742
107883,132628.14834848218
107884,50625.5933900707
107885,119909.13190548726
107886,49011.50223648605
107887,102129.78708780753
107888,131564.35392475635
107889,123902.1742150104
107890,134871.11445529538
107891,110400.92993815026
107892,58054.3994740975
107893,113768.88414732179
107894,54532.990907158885
107895,155862.4388622303
107896,53444.97407277832
107897,112145.42466222486
107898,141988.80613393162
107899,138681.3892500299
107900,120317.95583825953
107901,50523.46172850148
107902,94020.92013507102
107903,48917.31577004561
107904,124449.01720337247
107905,55130.54875112299
107906,53279.97847448708
107907,123754.33366762334
107908,119910.69483931895
107909,92572.06262912396
107910,52838.48329430013
107911,94889.67852243654
107912,53326.16536989007
107913,95842.39185361189
107914,140344.50177587775
107915,95414.73544014603
107916,109152.01060436675
107917,101867.29666795267
107918,114540.88046679534
107919,50864.68745328721
107920,117797.39579616672
107921,140788.16994152282
107922,96734.37463938813
107923,86356.17809884464
107924,54444.24329595752
107925,119660.53723134124
107926,89645.0065932461
107927,118889.72356957948
107928,51285.77726443165
107929,139450.72007759422
107930,132729.1344019585
107931,51996.78749497222
107932,54054.70166550559
107933,137712.66596485372
107934,54450.94401807324
107935,131668.43414795073
107936,112495.77066780138
107937,109533.97361848627
107938,49202.98802512936
107939,49457.21478051635
107940,107625.04678847731
107941,137502.53334620225
107942,122794.34992994517
107943,137683.84495129847
107944,119477.78846768304
107945,128245.31633534092
107946,130835.99996766975
107947,143333.32460292435
107948,52605.913490990664
107949,123750.26002480791
107950,49093.00592072624
107951,131345.9938478631
107952,123062.73365077861
107953,114976.14255837834
107954,141003.7006767606
107955,51827.949516877554
107956,127973.80036796877
107957,97350.80156324456
107958,93298.0348272708
107959,97104.52413812742
107960,131965.15681776463
107961,98867.13753944956
107962,100546.45179088612
107963,112464.24484136241
107964,49833.70758318992
107965,153004.52131442196
107966,48937.915278574816
107967,51622.83905914725
107968,113311.75480108667
107969,125601.04371801064
107970,104577.47871951463
107971,110635.96355469342
107972,50083.029874386804
107973,109368.10568796755
107974,124069.45888962329
107975,50635.18392961729
107976,52121.9590068194
107977,154339.14443125768
107978,107181.97765272416
107979,51996.705655065394
107980,53276.189500824345
107981,160255.7627625107
107982,99991.31158925791
107983,127114.37945340508
107984,51582.81376460115
107985,130431.81044614606
107986,110402.87260332354
107987,138073.39221555935
107988,136057.22739525416
107989,52450.627105240674
107990,52611.05424397934
107991,110574.5700188793
107992,95592.09821095622
107993,52421.36831560955
107994,50987.236792859694
107995,124906.23133165744
107996,139979.58882015618
107997,50959.420559788276
107998,47923.82797254563
107999,61745.59516922287
108000,50580.85010180625
108001,53436.27711143051
108002,138715.76717954798
108003,48980.25303172954
108004,100158.24570102469
108005,127069.73364790087
108006,127999.23172585273
108007,152711.629750485
108008,137621.94667840714
108009,48917.2358373731
108010,107561.896768074
108011,103356.74932000405
108012,50877.6798863078
108013,50343.168554759446
108014,59226.71477346835
108015,95794.64055197526
108016,51481.587709698644
108017,131672.3307209495
108018,123670.38949318597
108019,109820.13496215342
108020,52849.29071749625
108021,55882.21212735903
108022,107780.84817958606
108023,51281.17714912271
108024,113471.32716130608
108025,129824.13211451808
108026,58533.7480200491
108027,95388.95459589302
108028,104814.98411769887
108029,127838.7854333014
108030,106484.14968930112
108031,50389.8476857946
108032,125113.18382251241
108033,53033.37147851369
108034,54620.91999748913
108035,131764.82214505807
108036,109820.13496215342
108037,143153.26977062083
108038,137762.7456719334
108039,126267.20515814779
108040,95378.17420714203
108041,96091.49972998204
108042,101548.60544336292
108043,58138.27894211243
108044,53290.73653204275
108045,154020.88886105528
108046,111682.65852450431
108047,107651.4360246231
108048,100601.67780057304
108049,95206.12217239087
108050,48441.96624294431
108051,52447.437131758124
108052,161708.48153453367
108053,51460.027192619455
108054,96394.09234239522
108055,58725.601000663155
108056,116689.76885709859
108057,109983.22095504873
108058,54885.13684645307
108059,49137.7152332129
108060,51502.192157298065
108061,53961.32433003732
108062,131018.73119162783
108063,132452.5135309716
108064,125198.92050768199
108065,50223.33082572131
108066,109558.59303848776
108067,48937.915278574816
108068,136503.44596068744
108069,125639.89061807175
108070,52517.66877106048
108071,47603.612497836584
108072,49547.45212421923
108073,99282.92100917397
108074,51950.22410395594
108075,54812.074383433195
108076,90290.4562805755
108077,129132.52754554542
108078,51457.37530139499
108079,93837.88503162753
108080,105921.95249732803
108081,106548.75092841015
108082,99722.44052835011
108083,129192.63773927612
108084,98180.41058788175
108085,53326.28754086227
108086,62507.0882301077
108087,118470.43035214304
108088,146410.2646645587
108089,97582.57428384268
108090,53451.66336804485
108091,112932.08209745417
108092,52809.47697716209
108093,111290.19308440818
108094,103477.81977598295
108095,128040.73395538412
108096,109743.32467060283
108097,136632.20196266845
108098,122181.78076761088
108099,119286.34625621235
108100,111826.49322354753
108101,134600.2866971408
108102,119461.40550582846
108103,94907.73757587516
108104,106918.7135549691
108105,53585.74352470729
108106,48590.95668272487
108107,52573.26935195123
108108,122338.58051845829
108109,153304.787878203
108110,116175.7444270267
108111,114843.30092949019
108112,105079.39303165002
108113,97480.43581051735
108114,142624.4241212194
108115,58330.114391313116
108116,102646.2645064909
108117,104581.8117003247
108118,118998.14966524788
108119,110161.2983886425
108120,101548.60544336292
108121,129536.2961807145
108122,156147.5404885179
108123,122214.64398152122
108124,153442.3007965997
108125,123626.84385544069
108126,125977.57810424358
108127,116891.21283198262
108128,99542.67159432145
108129,110197.8118960266
108130,108560.18456714795
108131,127310.9798782181
108132,49957.80190145476
108133,50856.67075207534
108134,48777.49892748276
108135,110092.33415609217
108136,59258.92489082203
108137,124180.74558078918
108138,130955.44070812954
108139,55079.13695733327
108140,137659.4675707706
108141,141159.50859107138
108142,52251.74908063958
108143,96068.85452796696
108144,52225.00182574981
108145,109053.54667082409
108146,112760.762858904
108147,141441.29958971994
108148,138033.4593629316
108149,66254.41189118025
108150,49396.828479340606
108151,48892.11868500328
108152,49714.75006162532
108153,148842.06119990995
108154,111615.04688478407
108155,53147.38986564942
108156,54355.4533643849
108157,91270.42781366858
108158,145861.06931714
108159,150693.31214136208
108160,139651.97598011344
108161,103687.20517385354
108162,110504.09701718079
108163,125589.5206449796
108164,49154.158608595695
108165,107016.14630923886
108166,119220.08063440069
108167,49603.546250458356
108168,148405.61739177885
108169,52888.56850819623
108170,50357.79380508473
108171,66969.86151459302
108172,132022.2392886733
108173,122405.21548296013
108174,95541.93064186406
108175,51265.302047756915
108176,119067.95145780835
108177,118132.8907400902
108178,137660.50922821183
108179,102369.12274917249
108180,49608.22759596587
108181,53234.300817633884
108182,47291.24683726422
108183,155537.79651809725
108184,104566.15612913934
108185,119872.28469222576
108186,120676.89688722721
108187,106079.3337130969
108188,118577.25280350045
108189,50584.10225710696
108190,91197.31514976644
108191,51400.9265047179
108192,107381.89324366346
108193,136629.5828218635
108194,52374.57808040462
108195,51215.46883341961
108196,51076.21914184978
108197,105770.66007728614
108198,51818.07877229281
108199,86753.95195047777
108200,139521.5144683552
108201,148084.67555212678
108202,49108.57197891338
108203,123475.55874473439
108204,87715.00374141496
108205,145799.18518967368
108206,109136.72205638156
108207,138049.03737805202
108208,107621.3643835147
108209,103353.51891716257
108210,51526.6975380063
108211,91091.4127808256
108212,132623.7468934743
108213,111604.70554589151
108214,52178.463347778175
108215,51263.27405651585
108216,148905.0800911007
108217,113105.8568593956
108218,142022.719322724
108219,53172.1997494151
108220,153631.2541496806
108221,97585.88754397148
108222,54068.24409045907
108223,123529.2811313233
108224,102274.84072352698
108225,89059.23749030144
108226,124855.01350826753
108227,111664.26594438322
108228,116586.3656050569
108229,51977.837018107006
108230,52071.69927462104
108231,53852.207228817955
108232,129853.96057799942
108233,130850.2300502036
108234,49036.97190284601
108235,100187.11897799684
108236,107258.63937351551
108237,112960.16131969898
108238,54496.58167928551
108239,84747.80418338849
108240,135346.24402764355
108241,97306.79886282372
108242,119997.84868694308
108243,53307.357260156816
108244,55327.32656816436
108245,48543.33100862262
108246,106815.22396411787
108247,91687.48065881952
108248,65244.518314438355
108249,50026.87820000625
108250,132051.0312417792
108251,50558.27744507643
108252,90494.73256043035
108253,62938.07257019184
108254,118264.06352366907
108255,120312.28169217166
108256,117421.74845977337
108257,154856.62629386943
108258,50498.36246829784
108259,53229.43807751476
108260,51489.09668994836
108261,116949.80050479913
108262,129654.27508715574
108263,50230.28796460108
108264,108672.09724692962
108265,133228.4416494267
108266,57707.66562500947
108267,106551.52754252475
108268,107662.61348677037
108269,49433.6440363517
108270,51072.232852625995
108271,108950.45797030283
108272,53098.463099479406
108273,110256.20302595734
108274,132901.83580123758
108275,110128.7108349183
108276,115734.90565385198
108277,143528.90760801279
108278,112066.04343486909
108279,55332.35981192691
108280,158173.07462165077
108281,109695.61009618569
108282,110317.66304960451
108283,50712.73274370818
108284,131269.04818129138
108285,101633.87962863638
108286,107567.85495052491
108287,51099.781795463314
108288,118669.3545653928
108289,130776.13642137128
108290,140335.29881948707
108291,132290.3620139194
108292,112134.40604582832
108293,126129.03925265794
108294,90640.9327015013
108295,52725.59559436167
108296,90639.20994148932
108297,103020.26506161549
108298,113251.77981146734
108299,51851.66161186787
108300,107098.5589568847
108301,156188.22745446
108302,126854.37175529578
108303,123135.9235041915
108304,99730.72633100368
108305,103665.05015489749
108306,52659.59422537832
108307,153922.05070301768
108308,49034.27226356235
108309,97688.91546684277
108310,107521.88479488183
108311,54518.12840752784
108312,120145.98883752679
108313,127627.24062327696
108314,50118.11623285565
108315,48641.57394957774
108316,142605.37284189262
108317,48828.2458668563
108318,105934.69285705904
108319,129991.4655242797
108320,148461.70565644692
108321,105676.52280195196
108322,109185.75283101271
108323,113532.34936514613
108324,139296.15619962325
108325,110424.5424491031
108326,102611.81285354818
108327,140733.7807041741
108328,106487.4816777643
108329,135413.6131459753
108330,128113.79262274853
108331,134149.03141861488
108332,50699.01123377696
108333,131309.22593733846
108334,102920.7846477319
108335,138905.47296226968
108336,122627.40701794688
108337,125239.99627846964
108338,114949.82503133606
108339,104911.927884171
108340,52514.707725086075
108341,126803.3008513789
108342,114843.81612805794
108343,101484.94748879962
108344,95146.5700359952
108345,112443.61203185112
108346,54555.9290985415
108347,49467.668936871174
108348,55426.70852641723
108349,51684.24340378207
108350,49591.644726677005
108351,113008.55592511006
108352,116891.94725902777
108353,48568.51406023623
108354,150043.76452148863
108355,64899.58917333648
108356,49245.863860519
108357,146248.0292126309
108358,96701.48186945493
108359,153938.40474209684
108360,50002.70997979954
108361,148491.74867686274
108362,136534.74564820915
108363,129022.86312211037
108364,90074.20926921577
108365,146056.62589666096
108366,53563.5634524105
108367,101343.80206974686
108368,144174.7068314351
108369,121096.26526083017
108370,50202.300959844215
108371,123273.73368250261
108372,124773.53636607967
108373,148300.99473032326
108374,102611.81285354818
108375,121001.03793507861
108376,58034.71741295103
108377,109033.63882790018
108378,49285.98308565068
108379,146296.24831141531
108380,53464.02096258496
108381,102368.9591742954
108382,134104.60465671634
108383,103599.59131642577
108384,112075.71159414298
108385,158040.47871130635
108386,50935.22746866035
108387,156284.98372444953
108388,103477.81977598295
108389,52464.68648063272
108390,152252.01348268156
108391,50589.530363201746
108392,116182.7641105805
108393,149836.5429275394
108394,49731.95067465534
108395,92302.47896665591
108396,100606.97767975861
108397,57247.112427726446
108398,134752.09985104256
108399,124632.10460931843
108400,49739.77082566421
108401,93843.13958093322
108402,153488.0404456459
108403,154628.2007060062
108404,127051.70339572252
108405,58470.78717192146
108406,105895.031326015
108407,150319.37304321287
108408,53322.88556889523
108409,118133.92956094778
108410,123672.70857107965
108411,92491.82031295235
108412,126317.4409365259
108413,56864.4647238077
108414,49899.434372527525
108415,52430.756093383265
108416,112264.81591613057
108417,142522.5681834197
108418,112932.45311170093
108419,49177.1226365126
108420,119485.73364528271
108421,48490.535814473165
108422,94089.4532952644
108423,118349.05269128115
108424,109842.37937711293
108425,53077.74740544498
108426,121465.16639310961
108427,115289.67529612537
108428,83952.56247139814
108429,52957.66002347592
108430,116824.6538139135
108431,151485.56481784256
108432,102297.0041353646
108433,49406.9660843798
108434,116501.74327706934
108435,116001.09136320853
108436,101019.68362610371
108437,49242.26712055397
108438,108657.22106536475
108439,100960.22660125858
108440,107496.42567250505
108441,131059.24046201669
108442,50114.70452647235
108443,111353.0505721172
108444,54613.90039899997
108445,87321.75458273615
108446,115890.52307079166
108447,152544.55052827136
108448,125473.64004501332
108449,102659.11892545901
108450,102360.25366993091
108451,56979.10153344969
108452,117781.63540562321
108453,50478.219529708236
108454,50918.2351999853
108455,105339.82853714522
108456,90730.32440548582
108457,95660.15696288816
108458,50905.31786038976
108459,102519.6963433491
108460,52305.79652880735
108461,128716.63623972757
108462,113217.75536935647
108463,131897.54247573297
108464,135585.5951200118
108465,156090.42230449826
108466,134755.23556756286
108467,51586.34218066063
108468,158502.8137588228
108469,106632.17174886756
108470,53266.797262458684
108471,51261.32186557945
108472,111323.8332468047
108473,123492.38256693927
108474,122366.5429798546
108475,135159.88484064362
108476,130775.037151335
108477,122747.01503272778
108478,51000.83041633892
108479,137133.52382468013
108480,126435.15020573811
108481,154361.46286636646
108482,129858.43569276879
108483,114542.94859332198
108484,137718.61648947012
108485,48843.623907838846
108486,109548.45007994809
108487,138085.42830443862
108488,120149.88905767958
108489,51605.51570426429
108490,111432.82667134942
108491,122057.51865456863
108492,104071.96944507615
108493,147613.39013866073
108494,147990.61718925455
108495,121027.87106955054
108496,144499.92234985088
108497,151411.90559863113
108498,48400.813776899995
108499,131096.74772257573
108500,106218.5646068838
108501,131078.61441202587
108502,50223.33082572131
108503,110036.68175205043
108504,91276.25624532686
108505,53000.963770010945
108506,54450.85832345575
108507,52417.798409288276
108508,108947.11645007125
108509,54034.30462402597
108510,111805.68946235166
108511,120233.93357185868
108512,119790.45984513035
108513,51356.694504082254
108514,59310.18577797164
108515,115853.44294605826
108516,145609.63836537965
108517,136482.25635848858
108518,135672.49997237368
108519,120123.56203548238
108520,128205.32922330263
108521,141967.34270112863
108522,137003.60393395697
108523,125410.38485203624
108524,108472.73250097812
108525,52845.08609616328
108526,138221.45717792521
108527,133585.17675003194
108528,119278.11510341398
108529,116282.63169729855
108530,145177.90071720257
108531,64225.77731759159
108532,135411.92008298918
108533,106008.05502467675
108534,51209.15745765275
108535,107936.96997392035
108536,117232.11801151329
108537,123947.49408547411
108538,140903.24584560393
108539,49848.58640575255
108540,135215.20959052938
108541,53700.84082246079
108542,152810.25316681998
108543,49657.531640032415
108544,98506.70084608534
108545,107229.57697829723
108546,100201.02178840747
108547,52558.99294331969
108548,47695.58603641844
108549,50931.76053236276
108550,109946.21698915825
108551,51008.594276347605
108552,132776.29490093683
108553,113368.08858335362
108554,121218.8577520779
108555,127018.8105346853
108556,98030.27660228711
108557,51163.29516470499
108558,125543.46191247554
108559,125217.01562216593
108560,143869.3388136176
108561,48711.05358670347
108562,127323.39995572338
108563,134285.94730374284
108564,111931.65818675714
108565,53052.53422068522
108566,59872.12605902151
108567,110750.51703739975
108568,139402.86663911556
108569,96866.50566298336
108570,130957.50407620701
108571,50618.01106695347
108572,55751.377845130926
108573,53221.485347796865
108574,56788.54381841753
108575,135384.62553054414
108576,138238.53671704134
108577,50442.38374136345
108578,134857.67647992237
108579,51970.80421201477
108580,103080.22235778254
108581,53613.40108704745
108582,141264.52804460507
108583,48987.982370571044
108584,131152.77791159615
108585,131451.1043536033
108586,131934.69744725167
108587,148431.43882510118
108588,111553.37280807979
108589,129845.56245696521
108590,98788.14556769328
108591,123621.93987535613
108592,109994.82918826738
108593,146611.21030650072
108594,51622.83905914725
108595,54983.43376772609
108596,92887.28889673216
108597,111819.78268306151
108598,96640.29871186509
108599,52044.321982274756
108600,139101.54221071824
108601,91843.8966804151
108602,52200.69303864269
108603,99511.01809286643
108604,136655.7350329146
108605,101196.10149000361
108606,125081.40579086613
108607,142996.36729372354
108608,118027.5912044562
108609,48294.85701306122
108610,113519.40878680033
108611,96640.29871186509
108612,123175.22259346327
108613,53483.9041053455
108614,51019.53433787319
108615,53733.92135720226
108616,101655.6703364003
108617,107982.56641039543
108618,55317.19345360593
108619,102864.8842458396
108620,50990.855362955735
108621,100070.93190894494
108622,116423.582782776
108623,49444.881117001874
108624,111636.3377616719
108625,109934.12149428294
108626,50794.391314055094
108627,51140.02567315749
108628,51623.88455939672
108629,47739.18812507002
108630,135500.81536181422
108631,54152.440754883195
108632,51951.34275252819
108633,122453.58893511764
108634,53794.94659306682
108635,104416.40740447908
108636,124114.76880013611
108637,84932.75811546997
108638,51598.24284725208
108639,51113.52511787851
108640,61491.37401836648
108641,109327.3074899722
108642,54135.80950827365
108643,51385.39544528346
108644,50448.856520501606
108645,96631.05284279601
108646,85146.5005754772
108647,54392.12907328352
108648,107708.3198362037
108649,107998.51017144512
108650,51103.56278494692
108651,55286.86138573417
108652,104127.22640658054
108653,110762.5846167173
108654,128687.3258530075
108655,51477.73615230595
108656,107794.70093977856
108657,130576.89043412698
108658,98020.10483202105
108659,102277.54879055965
108660,107875.93182289372
108661,105608.21437938645
108662,144698.3224972077
108663,48388.63103281828
108664,101653.224878496
108665,105422.13933483098
108666,89161.92967446675
108667,128383.03369084047
108668,107737.58009454235
108669,48795.69895588346
108670,54781.70636509018
108671,105305.96012249621
108672,121671.7573837717
108673,137216.53724695253
108674,96865.95590983836
108675,105905.18937993883
108676,128201.68414518071
108677,95933.07755752042
108678,124169.0780931093
108679,105509.98271392455
108680,115720.18484531165
108681,147635.50638252217
108682,53121.46292282191
108683,102458.70150154569
108684,113671.00398824715
108685,49421.613804876404
108686,147540.12500342127
108687,89860.65714491757
108688,104095.12506242485
108689,143753.83087868852
108690,50874.05921707567
108691,119304.45188500166
108692,106984.92820781382
108693,51835.855738568964
108694,52940.10536987099
108695,122370.830879521
108696,87715.00374141496
108697,99840.48294743373
108698,143844.60272340852
108699,139178.1885618965
108700,112516.01368312766
108701,50905.590936195775
108702,108399.59277629667
108703,134948.51945000325
108704,126790.57943600591
108705,111516.28927688084
108706,110772.95139033138
108707,53822.93409886232
108708,49321.760047735595
108709,51073.54014128113
108710,53477.67015153217
108711,48955.71471490713
108712,61122.471850981055
108713,110039.40685404449
108714,108921.38158804658
108715,99744.57499183738
108716,88310.3579507707
108717,48079.47179654493
108718,52780.476943801645
108719,53765.91092144883
108720,49506.506863014154
108721,89088.1943132503
108722,108236.34704691573
108723,95342.75252886077
108724,95660.15696288816
108725,58238.5636046785
108726,52714.348413891974
108727,50842.22651191346
108728,127496.631977358
108729,117745.28004765068
108730,53261.846859329926
108731,127153.59745471479
108732,93651.19223201662
108733,103521.35531674809
108734,51609.35436404443
108735,46782.9513771203
108736,123709.9179903972
108737,146514.03499699646
108738,140460.64848018033
108739,52723.51982094047
108740,49234.89370196326
108741,53637.66000839134
108742,49266.32713317451
108743,53042.10590472056
108744,52101.38649094842
108745,51432.90927618314
108746,102081.56625504614
108747,147404.03477295663
108748,101361.2290356654
108749,64047.8176869274
108750,104148.0576979404
108751,126452.23242213405
108752,97154.48829215103
108753,53702.1617672575
108754,51166.24570477799
108755,115673.63777009485
108756,154367.38624708238
108757,106563.24985474121
108758,115005.33417532919
108759,50595.94559023128
108760,53223.571267973384
108761,108863.5542280613
108762,135272.9196152651
108763,148147.3390949769
108764,60418.06617119331
108765,133428.09619251158
108766,139877.7578461656
108767,140293.40697877965
108768,115264.01503062129
108769,126569.91004941432
108770,53791.60109310107
108771,118813.30570702303
108772,142239.2180181012
108773,50494.21107171888
108774,143600.22360101924
108775,123328.17329644454
108776,96957.52319564244
108777,101633.87962863638
108778,57250.773681330305
108779,144803.59650593565
108780,51367.7316249577
108781,117364.88921296013
108782,51119.07318885991
108783,53379.37677910522
108784,51621.435628354215
108785,135691.62439205253
108786,130963.98080184254
108787,52143.231896937425
108788,52700.37169894275
108789,113328.5203183384
108790,97772.48690223315
108791,150859.85065111786
108792,89855.16040540497
108793,123975.7759129488
108794,145913.76788862742
108795,53047.93945406091
108796,125604.40881259677
108797,119584.46837005018
108798,137472.00936330948
108799,101353.02541054144
108800,121494.04627337168
108801,59348.07884046929
108802,47051.2785293305
108803,52332.34913756121
108804,95051.38178868819
108805,48652.77300671315
108806,50655.29839869211
108807,134479.52020735337
108808,100265.68044155417
108809,135146.09286625148
108810,108623.95130638672
108811,50044.745516751966
108812,145801.39499526695
108813,146924.99665998807
108814,132343.51228776778
108815,104271.1020959229
108816,137423.72995339468
108817,168499.09884913487
108818,49273.73037967436
108819,134170.58207212016
108820,143370.27863736748
108821,122138.30894857702
108822,99439.5785578949
108823,64476.44848732729
108824,131284.40400888002
108825,50066.59401732151
108826,57171.328720821504
108827,50639.17933453201
108828,108932.6974395226
108829,124619.30457426904
108830,145438.98139348684
108831,52423.735661452716
108832,53024.94707004089
108833,52290.68723545474
108834,142856.01408078024
108835,125092.42793039283
108836,99083.49303358824
108837,51171.46175687544
108838,148872.08885838639
108839,113988.64557018908
108840,106706.97991334453
108841,127301.94966856952
108842,95551.64396320339
108843,125641.22370541739
108844,62434.087263032634
108845,117075.97111525011
108846,137576.7461185584
108847,135721.61316214348
108848,121386.51538411417
108849,152588.54101607262
108850,138274.5390759832
108851,48797.05539562369
108852,123939.90002011575
108853,89114.60293801312
108854,105687.47520065734
108855,123216.82394256351
108856,93341.09328125868
108857,89580.83484407785
108858,129712.29933417852
108859,122482.8575535088
108860,139375.60591043884
108861,50319.607695330145
108862,123791.05954388877
108863,53105.17937047783
108864,51019.53433787319
108865,150408.9690215537
108866,52537.453006766016
108867,109509.57815301127
108868,129735.23390411687
108869,53336.160945611075
108870,131755.01938235463
108871,93064.26879576078
108872,49577.586330702165
108873,135354.78077099088
108874,49725.79361526647
108875,114359.55181947743
108876,93104.16704867562
108877,51585.208644298975
108878,138529.74746528652
108879,112436.31775652769
108880,49616.71837986258
108881,94942.85666517178
108882,49228.92223357492
108883,121275.04342475397
108884,119825.52611556847
108885,120730.55963712934
108886,62825.58960829539
108887,108641.013980206
108888,99490.47858824879
108889,52482.66815570677
108890,145223.4699659652
108891,53897.459379018204
108892,91978.54359152216
108893,145674.35605090548
108894,89951.43109129419
108895,121263.14500582886
108896,123047.8868389391
108897,152402.47468901466
108898,117924.28397219219
108899,135314.09045823925
108900,129841.75651595579
108901,97925.72869118747
108902,101753.03827782729
108903,123670.85897436523
108904,100527.73181523959
108905,50138.986268736306
108906,54085.45969194541
108907,128717.82408594675
108908,155904.55044585883
108909,127023.42577887452
108910,49849.48304142953
108911,50900.902286744255
108912,108585.86358448827
108913,159115.39337880668
108914,91978.54359152216
108915,98610.5734396378
108916,143653.6947014121
108917,49249.36252777609
108918,92189.90322553141
108919,122190.40773643245
108920,157643.96688324976
108921,51768.3054551325
108922,141397.836582159
108923,49780.17929049504
108924,134154.52741411707
108925,122089.38037377897
108926,108201.29029437053
108927,128460.67764296435
108928,49175.03666334813
108929,55261.69572563077
108930,136606.99788885587
108931,145301.07538144404
108932,51014.40030868844
108933,126328.91530643402
108934,113216.48822963514
108935,153278.1372442163
108936,147967.2175794661
108937,105529.40583310794
108938,53984.482499739875
108939,117056.7773970069
108940,135350.20586399763
108941,53954.641313624415
108942,54103.43073633831
108943,119297.14904401707
108944,50424.08890695024
108945,51279.197844458744
108946,52197.386133603184
108947,121060.49265995446
108948,110036.68175205043
108949,59251.625200107104
108950,50274.13934103811
108951,148534.23138585215
108952,49416.067462296116
108953,112000.7285470093
108954,104356.17743414173
108955,140807.97958347155
108956,49937.84722559028
108957,120220.59093077142
108958,99420.73343729613
108959,51726.1229074005
108960,50133.02823954899
108961,96247.856698465
108962,143743.2066336546
108963,124898.59245158227
108964,47425.13837133142
108965,99357.17607801376
108966,110012.5666607189
108967,102743.03595831052
108968,91455.28021651815
108969,136172.82971091714
108970,93043.95811385986
108971,54942.90412687191
108972,144107.66005552272
108973,98367.45823587575
108974,112083.04051614189
108975,136554.84314056614
108976,123681.09270371855
108977,48308.058886044964
108978,121435.47651889845
108979,66885.92632722988
108980,104023.02838814353
108981,101291.67880073165
108982,49861.161902472886
108983,54213.584659747285
108984,116441.3045649029
108985,49797.861971691964
108986,94823.90029810653
