id,cltv
101205,65493.75826629206
101206,53520.897080158764
101207,104497.94498059317
101208,142916.68496659514
101209,49987.918060915326
101210,135350.2323486566
101211,116065.0444039208
101212,26434.185621574565
101213,113680.32707279777
101214,140950.34616669745
101215,131024.9963546934
101216,121837.54284466406
101217,124373.65509288997
101218,126670.51263483014
101219,37367.86884987602
101220,121549.28243165152
101221,122304.28887105649
101222,67315.41567091757
101223,125992.51566912777
101224,130695.09685727835
101225,167369.21785195032
101226,131596.89299567192
101227,124670.68260240195
101228,61444.7047895686
101229,92917.47934111979
101230,59170.549353974435
101231,129179.06819167685
101232,114635.53504747603
101233,50155.07350733467
101234,44060.12095618056
101235,122822.54303933337
101236,97219.4455650167
101237,115364.34513646647
101238,104655.39912310777
101239,125667.8557818772
101240,119717.06953012088
101241,98890.5597007904
101242,88180.37926646449
101243,133590.07566083342
101244,112990.95363405296
101245,124456.02538906758
101246,124593.50971316807
101247,118158.21049780393
101248,112535.99616208463
101249,133051.55401661238
101250,116801.93341026732
101251,126948.80688956818
101252,57554.55932982384
101253,40588.5841844674
101254,141761.49036172338
101255,128040.14905973544
101256,107787.1225348403
101257,32546.148193380766
101258,140090.77638120094
101259,130881.6362427366
101260,46689.408985107475
101261,131029.32960790617
101262,126833.04137295434
101263,52560.01222009618
101264,121712.08406840067
101265,89296.93354503548
101266,43228.557836386
101267,92529.53810215388
101268,123783.98388651364
101269,60265.40603338275
101270,121465.53145832449
101271,45615.0544153853
101272,105950.26951178152
101273,152914.23270694798
101274,121412.95763037482
101275,135835.84095537823
101276,130042.89145811442
101277,46376.73274327183
101278,61814.644033373996
101279,40634.491056937346
101280,121838.65921040579
101281,43498.31472553352
101282,109507.46640814183
101283,108093.64113932618
101284,135235.72260167712
101285,46459.12293551843
101286,116413.31670054665
101287,45513.95650738107
101288,131659.69713300865
101289,58282.69203458609
101290,116136.31967293093
101291,118660.03741616492
101292,133419.61573035037
101293,57845.50422590971
101294,126525.22597884414
101295,39706.54136831164
101296,111998.6534768411
101297,106880.32950304722
101298,128188.83010702263
101299,65337.59361021336
101300,33371.11421733839
101301,127140.54370781766
101302,126420.73741231383
101303,109290.4243977132
101304,112516.34708174774
101305,123345.25543997671
101306,141280.45252375797
101307,95615.71447293223
101308,140514.0566202287
101309,113082.03285421652
101310,127061.16968826363
101311,112783.59757571969
101312,128635.52727475011
101313,57637.323270118824
101314,116732.0304786438
101315,125768.44364807723
101316,120846.9621205584
101317,127729.5323136477
101318,106243.74129597562
101319,41016.44422617124
101320,111268.94613721284
101321,127863.3343565213
101322,117435.00116728662
101323,98802.61966757478
101324,52496.08747513395
101325,32704.507724792922
101326,122440.34449890684
101327,99591.86707548975
101328,128628.81080282935
101329,52104.78541623784
101330,61764.7903831179
101331,134748.00320219202
101332,56439.78587632462
101333,97470.83043481948
101334,67199.44289200436
101335,35848.973385780766
101336,106817.17919185385
101337,140898.68188282146
101338,62854.53115520354
101339,135487.59127067932
101340,108405.74087574353
101341,55631.68727449169
101342,128546.86845296652
101343,114154.04369767323
101344,105492.67891703118
101345,75037.75093015561
101346,120565.04366436419
101347,97149.81483594338
101348,157753.28615110758
101349,45573.811156142314
101350,117751.57887864098
101351,51921.386516434366
101352,126884.60717261318
101353,48551.92401515977
101354,141198.0773069773
101355,123588.3349511213
101356,108269.91072514105
101357,136821.66558194297
101358,60149.56962096355
101359,120500.52498302194
101360,112933.92831381739
101361,117679.88763373891
101362,128895.08145954944
101363,26505.23360165558
101364,141033.4139877439
101365,112961.87526566628
101366,115232.19446851609
101367,135258.65562267165
101368,127120.14019059757
101369,132486.4360682037
101370,129680.21774318366
101371,59297.43860613732
101372,123224.40350079024
101373,129804.62859429997
101374,126327.30239535267
101375,117663.6608502026
101376,132179.00767449627
101377,51023.37527038761
101378,107141.53935156981
101379,136466.7886956418
101380,108023.66863569008
101381,122945.88113522947
101382,152050.8676918197
101383,122477.3989274468
101384,91762.39733793685
101385,43699.6246741893
101386,119692.34635714134
101387,41428.34523207486
101388,52020.573033584624
101389,132005.90919314642
101390,150352.48393135253
101391,120131.16814294
101392,67664.64315277986
101393,79478.84966832798
101394,136935.47924782534
101395,42385.61208394979
101396,58631.02906114364
101397,122042.32294262483
101398,161419.72528548574
101399,48806.45908191938
101400,104266.48455158966
101401,120075.19074785014
101402,105507.30502997301
101403,57943.27207166633
101404,111074.54544111744
101405,144127.60286710676
101406,114869.76943268868
101407,117430.97341119894
101408,124256.77369977019
101409,47963.44559643419
101410,142359.89245050488
101411,100369.06769839008
101412,134456.2597992322
101413,52012.57764066364
101414,115264.14165569801
101415,50645.39624528233
101416,116515.00284387941
101417,94123.1559845276
101418,142689.69169331348
101419,48940.94991707468
101420,129070.79031447189
101421,105092.5783527359
101422,95585.89203073422
101423,90709.36310281939
101424,28351.91862917396
101425,145975.94642734245
101426,126298.16346014531
101427,105922.72368523292
101428,123898.8814363299
101429,49901.69310855301
101430,104495.92805908111
101431,129948.89361217638
101432,115689.32008534198
101433,112831.31442253591
101434,136612.44824586308
101435,125685.16079785506
101436,123220.79182295865
101437,143752.6246335184
101438,47687.79046066462
101439,34752.13118449104
101440,58476.15259367094
101441,124119.49809925213
101442,133646.67589610428
101443,64652.03722135485
101444,46250.258717594435
101445,128041.11842716522
101446,100050.80202759015
101447,124438.51116770058
101448,33563.214975060364
101449,121782.77828925566
101450,118836.71778810676
101451,124905.15669498395
101452,64415.82501754723
101453,47760.68294849197
101454,114350.38356055423
101455,150865.7764099145
101456,155365.68376611208
101457,119519.92173039526
101458,127825.1485464244
101459,57518.101421585394
101460,51016.55636386537
101461,119885.03661905756
101462,130763.09330668216
101463,108607.41650247444
101464,133943.77717916179
101465,52300.00042833979
101466,54607.248319658
101467,136278.32160397575
101468,122529.9470390425
101469,98501.00455488643
101470,98841.08603586245
101471,60572.40753974023
101472,48644.86302707738
101473,106955.449011652
101474,123188.80042941225
101475,64452.50703649411
101476,40757.086596017994
101477,138026.65999760007
101478,110455.94655510678
101479,131563.30510943313
101480,124570.51941241426
101481,112034.14661786126
101482,27003.222389489485
101483,38349.40106577427
101484,120094.83258941385
101485,114486.21133729258
101486,60997.51629572557
101487,136306.83418286746
101488,116056.79416414638
101489,121720.7612050551
101490,125301.02790125141
101491,121710.62778674251
101492,74634.78480348145
101493,125086.64818041088
101494,89590.6700583337
101495,118860.14323704808
101496,42678.58642113419
101497,116390.85620553822
101498,98653.07590758288
101499,125255.44031444474
101500,109269.53249161501
101501,125564.8087778512
101502,110724.87178188634
101503,54110.53319507581
101504,115608.03672544529
101505,55759.872340795555
101506,115028.12748881843
101507,125341.92915809895
101508,92757.24885275899
101509,41856.199630259915
101510,119073.02885381808
101511,62866.84569823759
101512,123989.41216273203
101513,112815.31659130816
101514,118219.39886302609
101515,143898.90953466017
101516,40642.09518861939
101517,117439.57857411235
101518,113038.07112950653
101519,35733.73443587746
101520,96243.04530968689
101521,138588.30056369383
101522,62680.089992557296
101523,67180.77447167989
101524,113582.77306920022
101525,130617.6020492924
101526,65125.55115447237
101527,125816.89392985548
101528,37455.79438209898
101529,41671.80914764632
101530,123877.787379321
101531,64433.33609265249
101532,47722.18774633672
101533,46298.33470476698
101534,30970.809725168743
101535,67607.13176151023
101536,122679.89926715144
101537,99628.71192512155
101538,119211.7812741453
101539,121009.32100382488
101540,129981.3362212313
101541,62353.47208586173
101542,127097.21348327774
101543,128978.91698421811
101544,58830.39407611864
101545,99946.58868280481
101546,52451.99435225775
101547,101025.87728668151
101548,94665.69525774995
101549,100202.20408794629
101550,90943.88175653166
101551,116123.71889856223
101552,133396.41750403296
101553,129076.68066063846
101554,108109.14535910016
101555,109919.86461446795
101556,106299.76255482117
101557,123981.0722784707
101558,50924.4596279471
101559,165483.88114126748
101560,105981.52694980241
101561,123467.58008877604
101562,120809.81191624136
101563,130502.51935538417
101564,113572.83051329982
101565,103149.05481979715
101566,123614.0801306845
101567,105348.5998625915
101568,127300.41405740062
101569,123738.24926818254
101570,133277.75134620146
101571,49188.982864849044
101572,107738.61687047585
101573,59589.61229148599
101574,46641.807992494905
101575,157460.0408809082
101576,132304.58681525278
101577,122905.80305705767
101578,106769.39032488869
101579,131624.6995723789
101580,110058.44481747113
101581,53131.57664180269
101582,125490.83695711434
101583,111930.28163546327
101584,114356.50328254772
101585,44174.73944639013
101586,128885.94426206691
101587,134866.71992642968
101588,123507.28909600305
101589,130180.79943641977
101590,138239.20282376872
101591,132682.79392610694
101592,119111.71044749368
101593,137395.6347402715
101594,30344.471203331683
101595,128320.2459252931
101596,128800.52843042668
101597,110256.46633463191
101598,107251.37052350689
101599,26843.18962722653
101600,98798.75346720006
101601,55645.020313638466
101602,112513.85835300206
101603,49468.7472501885
101604,129577.60323065534
101605,41889.36870144406
101606,130716.14693586633
101607,110552.58272571226
101608,57462.31647277386
101609,134490.75635145855
101610,115663.8077884315
101611,131364.35097186128
101612,108235.30699083119
101613,123277.27390714869
101614,116486.6722468782
101615,113552.75605393921
101616,117263.56946408885
101617,123201.41095335367
101618,33204.515993483874
101619,55619.67441003975
101620,130297.41671090173
101621,60251.63468866141
101622,64089.72680918759
101623,53128.09324829195
101624,117777.97638392908
101625,44039.843705265055
101626,123721.67018022518
101627,50358.07654057842
101628,43627.05307389399
101629,50790.4197684956
101630,121979.2285363157
101631,39694.55768891815
101632,130164.07447181773
101633,134520.41226441055
101634,131287.5243520172
101635,117029.5252832743
101636,121048.2840488606
101637,115344.18729201835
101638,135671.5642050965
101639,130208.10630194563
101640,123418.35745000141
101641,56423.3033064413
101642,99704.45500083172
101643,120733.43647886907
101644,127226.45508259448
101645,51873.737268576006
101646,136335.00872764038
101647,50648.55399572486
101648,119631.5141018737
101649,125625.42209758866
101650,123803.51777493021
101651,102237.96791853552
101652,136071.12903264264
101653,107171.66852765255
101654,33033.41597758322
101655,133040.26650539442
101656,113027.82684890197
101657,117050.7538734914
101658,108937.60719967952
101659,122479.33300494708
101660,61427.54926319796
101661,112241.56465869403
101662,58110.26277736023
101663,57439.23651368397
101664,30878.865738909626
101665,155489.71834266442
101666,35385.976312238534
101667,123211.90545097
101668,128939.40183530597
101669,136944.7926331109
101670,65078.760011098944
101671,126959.34030005148
101672,126588.7680891183
101673,56753.30408264726
101674,107511.01120123404
101675,135866.04843819095
101676,128481.58617662545
101677,42459.708567059206
101678,133744.61452777742
101679,111370.97873688176
101680,33408.10317428558
101681,65932.75167516468
101682,128456.78481738693
101683,33949.505014139126
101684,115164.60746470577
101685,125116.39381182108
101686,107790.00237266495
101687,44630.21125336497
101688,126397.30445411394
101689,50522.43745939889
101690,105813.39747785189
101691,114460.49599977091
101692,125330.3033083917
101693,101313.45350822524
101694,130605.43831906529
101695,115867.74063355141
101696,129783.63900437884
101697,137819.77656236757
101698,97036.30817430353
101699,123828.77183610694
101700,128937.53812856306
101701,60157.38936364506
101702,58084.39338915427
101703,120402.29643791693
101704,124790.17054682475
101705,123588.55797533249
101706,75439.21373966285
101707,134148.86540647768
101708,57744.51311597384
101709,118070.19199285573
101710,37096.91076035402
101711,121881.10975835436
101712,27938.07707349732
101713,130610.44770933109
101714,110963.61382800541
101715,136175.90182344447
101716,58979.91602774483
101717,134032.215813457
101718,52291.848419014015
101719,120133.17620528716
101720,57308.18219818583
101721,111302.47978720524
101722,43219.65301027561
101723,111290.33071228742
101724,63779.54016485807
101725,113103.9579873617
101726,110339.66197842994
101727,115805.2488962493
101728,117796.67490549314
101729,127573.224107714
101730,56768.65271201413
101731,118587.2055213255
101732,47429.58588956414
101733,42561.51388179461
101734,99380.1272635427
101735,128700.12712255934
101736,61160.4131578206
101737,56298.13710665136
101738,37709.765690522414
101739,119956.63128417
101740,120346.49234255786
101741,146087.2563883894
101742,27000.87082180728
101743,127549.19652762191
101744,125091.25657478202
101745,108041.73093312897
101746,132745.1077556441
101747,140747.18444258498
101748,117370.28064323305
101749,58414.04497333768
101750,99116.56282242236
101751,126878.58509553105
101752,116742.58766886043
101753,115166.26029976626
101754,106336.47492416223
101755,113663.32612421253
101756,164157.47480431164
101757,47180.542437071366
101758,58142.59624546748
101759,141104.78989327606
101760,132245.90659805515
101761,111405.89464653788
101762,55872.65546557466
101763,68970.87509970235
101764,139838.38819545694
101765,148067.36522020487
101766,68159.27152743653
101767,107250.69084770192
101768,58497.344956410416
101769,125454.56515283679
101770,69125.12475332197
101771,51904.084543242294
101772,104214.30185863611
101773,55507.857933513515
101774,98014.68140081943
101775,129815.43639016898
101776,99467.57573494616
101777,111094.15150242567
101778,124112.2046280957
101779,129381.23181195364
101780,99156.2313572379
101781,130956.06054629892
101782,116762.18810725425
101783,45115.97626540741
101784,68707.7896427163
101785,130199.76718866975
101786,138400.16941129224
101787,25028.502035300728
101788,156824.40492576064
101789,122204.62246328146
101790,140664.57673213532
101791,138932.6377016944
101792,65326.235413211514
101793,108650.09436985747
101794,51637.44399117885
101795,45192.38295836018
101796,112922.16536730826
101797,100356.05597640142
101798,54662.7183089374
101799,124627.44931431481
101800,131981.97824111127
101801,57166.54175897861
101802,130189.21184555604
101803,60522.5949536251
101804,60019.34173024842
101805,135518.3437760768
101806,41096.2408463669
101807,63671.557598658546
101808,133223.4991889384
101809,115375.93429010361
101810,90049.98037851973
101811,101331.92277641567
101812,124539.13303933162
101813,125560.96508126987
101814,113770.98554888622
101815,127688.79626283637
101816,113715.25739166807
101817,147223.4201031456
101818,105235.70352712512
101819,138006.5307926519
101820,58258.19100357663
101821,109612.95972465191
101822,124511.98624602181
101823,141531.86493876504
101824,36659.61411907201
101825,132276.9439833934
101826,108150.73081937857
101827,40497.907749560116
101828,144406.92310321386
101829,26183.06975519783
101830,131239.52281575382
101831,35361.850911201764
101832,132610.80796349118
101833,117840.08649919921
101834,98951.38329128556
101835,142899.7121029552
101836,41222.59887105624
101837,41367.25466467223
101838,128606.32356038323
101839,100213.53172596745
101840,117019.72840116438
101841,95533.45987743231
101842,115140.28325555497
101843,114445.67657672454
101844,135244.2479435047
101845,34697.527483985374
101846,47657.02527528645
101847,44973.770596781185
101848,129872.62961630232
101849,142022.45456139746
101850,48378.63151961413
101851,105777.13356267533
101852,69007.52266957265
101853,68506.51084824659
101854,137957.1340283348
101855,119887.58731932563
101856,118136.56566479756
101857,111935.54670111195
101858,105331.89246054177
101859,56712.45574033316
101860,133004.62065322604
101861,100994.25499075749
101862,135521.2644831145
101863,129408.0048179822
101864,118552.3925695555
101865,89572.55926109212
101866,122596.30950159907
101867,114500.55002741131
101868,98228.68875610986
101869,129150.6492469106
101870,43840.67688831559
101871,120469.21762479136
101872,110414.73360216283
101873,119470.73440259074
101874,61969.567682672656
101875,122734.51594091016
101876,111746.79051845375
101877,125010.14915092623
101878,40851.63842437249
101879,111230.33547934533
101880,130722.6179387408
101881,52165.61094313592
101882,132297.41210987602
101883,115133.83664637996
101884,119125.5629821166
101885,129284.5090435087
101886,134017.4941469662
101887,152151.23525040364
101888,124940.81312372503
101889,41153.59894047958
101890,108896.42177100599
101891,149441.6850622545
101892,120269.86799171533
101893,30323.206847552916
101894,141438.87104916648
101895,126120.78645672515
101896,56738.44779489064
101897,129445.51028101228
101898,73409.31516105775
101899,119100.36820438692
101900,106971.05265568764
101901,35251.50149292124
101902,57949.52287206669
101903,43925.06040138994
101904,107562.20252200638
101905,114167.23457387713
101906,109455.50243691764
101907,115915.93332049689
101908,40012.44874375644
101909,126500.26785629468
101910,117680.1139545485
101911,125597.51869262141
101912,33947.433825680564
101913,113726.4584124913
101914,134285.0335331472
101915,121376.27405404593
101916,136717.65119166186
101917,38740.3808702789
101918,117617.17901462546
101919,98337.95997709202
101920,104205.24885031124
101921,125820.66890772167
101922,109036.14053530712
101923,121065.38875872888
101924,140302.55115327402
101925,135936.46121454414
101926,106045.44824637285
101927,100696.85318417399
101928,126711.68354223573
101929,65129.746184534306
101930,113465.53927712512
101931,135180.07419533544
101932,67154.39574845851
101933,108310.36112386055
101934,53604.55214593759
101935,46761.43303260532
101936,115144.16954139186
101937,116963.66417115077
101938,120199.39737134166
101939,33788.21506761529
101940,103207.06491272681
101941,61016.68181745145
101942,119362.99048432188
101943,36313.75709175071
101944,40599.56380248586
101945,119034.23484748736
101946,98518.83174449384
101947,63167.58870295454
101948,133333.29846847255
101949,102536.73903656262
101950,131151.1466970066
101951,95691.43954021888
101952,61669.48260604529
101953,35880.28849274065
101954,129701.36166826976
101955,106079.00539834824
101956,126711.77218955802
101957,126913.8707036553
101958,115841.09436886106
101959,33003.056524396976
101960,146768.66275296893
101961,105918.35958700818
101962,113983.36653284618
101963,139636.43419046747
101964,130019.23090699519
101965,154792.0773190762
101966,104784.96804264336
101967,118857.80629180477
101968,110485.62993372945
101969,96168.20040979725
101970,60471.6223254903
101971,122566.43817230128
101972,124872.88630999209
101973,121868.93110300909
101974,141316.54032074986
101975,98688.04978462367
101976,125580.07369544984
101977,113646.20243322148
101978,24647.273878982334
101979,52696.31659308532
101980,53038.36059103864
101981,137441.77052896292
101982,120324.98928226893
101983,111813.82500937497
101984,54885.48835182129
101985,46272.66406237812
101986,98381.62368182914
101987,105829.18892428429
101988,36195.04608480138
101989,127446.43029579727
101990,131688.52115535547
101991,112662.58418492725
101992,55328.89357233787
101993,134535.02878942149
101994,137354.34610388766
101995,58912.76981739848
101996,118773.07350832882
101997,120264.15619079061
101998,126117.99864666715
101999,47239.82372420406
102000,45699.32797711564
102001,18575.94600514537
102002,58209.175879696864
102003,136785.99839413926
102004,121940.51290581247
102005,128777.22384076304
102006,118299.70632209195
102007,107469.46916552828
102008,71894.23401811451
102009,93865.53946036697
102010,99942.38299445008
102011,61542.95123685604
102012,27776.389169365728
102013,120655.27112015702
102014,123891.2844188699
102015,126347.22476387044
102016,67955.46421218972
102017,131307.1134033419
102018,137843.82815561994
102019,128837.63570041876
102020,124464.49515603567
102021,42174.125841904315
102022,60304.474761735415
102023,114880.77611796887
102024,56999.762511180146
102025,132334.2857284032
102026,56515.334106602735
102027,131307.44611184075
102028,31229.430165228812
102029,82618.35343295698
102030,126444.48123652113
102031,64167.09202385545
102032,116575.67477218903
102033,41691.115758294094
102034,123836.81725282801
102035,126476.81034395588
102036,32226.37735206222
102037,58045.017704250946
102038,99462.10501481468
102039,135612.3898225252
102040,58316.59155979721
102041,136345.5002089282
102042,114882.4188264073
102043,35992.74159036942
102044,129385.44101087295
102045,40645.76833092749
102046,108309.25684748714
102047,128411.01441401697
102048,108176.32899870098
102049,55745.93165446524
102050,91274.22104847922
102051,63247.69804314981
102052,59297.203091576645
102053,126059.95107802573
102054,70047.11661469839
102055,117639.98989899685
102056,47752.02778686183
102057,107651.7335924942
102058,143696.85615193404
102059,33715.983511908125
102060,116551.10136548699
102061,114918.59292469846
102062,111023.93758052067
102063,102039.07132487366
102064,66277.82105287614
102065,93214.54411963304
102066,108099.78563722252
102067,125144.22919765004
102068,77720.56370237254
102069,104982.95028483628
102070,151808.09500423894
102071,128365.34697670407
102072,71921.17267495785
102073,112917.1623396996
102074,115091.88222934067
102075,42504.883363902736
102076,129962.9799870528
102077,36035.26656828881
102078,115666.69272404927
102079,108691.51318851541
102080,106161.20849810472
102081,126543.59634267549
102082,23623.99930055117
102083,58117.27488138826
102084,127393.59014646927
102085,98692.7294509311
102086,106417.58558418733
102087,99251.77237823534
102088,110058.84798052542
102089,119595.13792956072
102090,121716.25816793831
102091,132112.38366955746
102092,134869.08685338811
102093,125606.26671809117
102094,111766.68534371264
102095,131026.49327210963
102096,44442.79998945905
102097,106190.49214028993
102098,102621.10774094763
102099,100555.78129090217
102100,141281.0491598217
102101,117617.46919911628
102102,120384.16987355663
102103,120133.43135934629
102104,131347.1990404002
102105,45219.82276184128
102106,64675.18758464959
102107,114377.7661641199
102108,122468.61892126325
102109,125184.80415874474
102110,130083.875882628
102111,45523.43671603028
102112,137300.90767545582
102113,114389.6972621908
102114,116877.26107826094
102115,116113.7809439408
102116,26202.615398111484
102117,109135.64852320193
102118,123796.41556775152
102119,57247.623899321436
102120,133867.26261292235
102121,129287.83266746617
102122,82415.96039560714
102123,58697.661477911955
102124,77007.90125250726
102125,90683.0295910517
102126,50488.10133574082
102127,114788.69198668201
102128,119436.92593689912
102129,138886.88958075154
102130,111961.0975442798
102131,127642.05690301553
102132,98011.44347301085
102133,108558.41240588069
102134,26021.336628610807
102135,32431.56342084403
102136,118870.34456359714
102137,99564.23921616445
102138,135806.1976140513
102139,44518.601465754706
102140,48149.187039753844
102141,124327.22593266588
102142,54493.43997656479
102143,49461.27929656523
102144,120338.28632401417
102145,28751.17500474237
102146,96942.94389940877
102147,65771.79769375853
102148,129078.02914774648
102149,82209.06829204365
102150,49088.68335292005
102151,123706.30413797947
102152,104337.86159681011
102153,43309.4882844267
102154,55189.733778637645
102155,127418.95824644441
102156,132068.35251378737
102157,110170.92856696901
102158,64029.84492333441
102159,32903.518844057195
102160,135400.05238249898
102161,124357.50196173944
102162,40213.17156168035
102163,157902.0288300549
102164,61138.398774615795
102165,114449.81276015741
102166,54280.019080937986
102167,31680.239446875537
102168,109886.30787635193
102169,125321.12362368495
102170,63080.94775097209
102171,43827.597581361115
102172,109860.2260341335
102173,101150.4076663448
102174,118257.61638948237
102175,117158.59249195992
102176,124318.39954095094
102177,131026.12340356958
102178,37781.0538188757
102179,113371.21559274958
102180,39814.56295482117
102181,122113.12118490209
102182,131604.45666884206
102183,99486.7158748346
102184,106796.30464354617
102185,32426.22936469676
102186,47077.42499655711
102187,126256.1892259356
102188,131395.98849340854
102189,49479.9335716547
102190,120907.92357480242
102191,112379.78328974397
102192,99152.50502691072
102193,120006.53067952262
102194,35741.27562543827
102195,117513.4250754288
102196,105984.03809289949
102197,121809.38905557556
102198,98674.25960808831
102199,134589.84945039032
102200,48835.818228183045
102201,125202.25524573018
102202,123394.3094249177
102203,125344.91660968671
102204,134964.85392655598
102205,123828.32026940661
102206,100472.07738048761
102207,71047.39669061906
102208,49966.11405613688
102209,145520.98908483566
102210,121132.8411293184
102211,123894.13595518231
102212,115839.21086139523
102213,113735.56715039408
102214,64205.61433114613
102215,46004.922689940606
102216,57640.51401456361
102217,110511.53458114841
102218,140246.26010982916
102219,134732.18526822567
102220,40625.77602983388
102221,105010.66019666582
102222,135591.8493761422
102223,66518.98315856294
102224,126031.45208136254
102225,41537.029677635954
102226,105917.57978445812
102227,58924.511016259
102228,125225.41196481066
102229,124012.990696362
102230,99781.41864960533
102231,136287.03417959524
102232,118231.16694996912
102233,136579.17379544652
102234,105034.80630447053
102235,136460.20747233927
102236,59766.44807898865
102237,105961.52585690981
102238,41401.99882527379
102239,112320.0811871223
102240,50604.72789622744
102241,57240.81116726041
102242,113600.82072352461
102243,97851.4649776944
102244,135106.43053603885
102245,113038.86475903446
102246,56359.64354227246
102247,98399.81622944526
102248,138074.25225583304
102249,132805.146652351
102250,61884.85943248097
102251,104963.50633134515
102252,107943.85774751657
102253,125666.18010301722
102254,99395.7259497244
102255,64348.5080475368
102256,114222.93854363718
102257,48403.11548242933
102258,57403.1404727899
102259,42874.70559309563
102260,73538.07987505531
102261,129625.16798213843
102262,129713.86736975337
102263,63152.547583298045
102264,57823.725389289815
102265,119828.18422660267
102266,120930.94903400152
102267,120740.30900218416
102268,41672.87523189593
102269,146244.78537716507
102270,56368.54715336234
102271,58437.54614589723
102272,98663.75696651477
102273,79106.83087774218
102274,123880.6030495349
102275,115196.94740757367
102276,131079.69560190107
102277,118032.75328667855
102278,130892.62929649232
102279,47139.47446665594
102280,106120.1115005991
102281,57448.81336213431
102282,121994.47305959594
102283,143760.60093087816
102284,127565.23425414329
102285,36216.07227718211
102286,135368.35343003768
102287,135610.40468953457
102288,113667.73671529815
102289,110813.84275605208
102290,103719.5518219153
102291,47281.48966296282
102292,128183.59839059276
102293,64088.07736409012
102294,60533.51880829747
102295,127138.52297488881
102296,117269.76708647101
102297,135626.3614345308
102298,131766.35938202764
102299,127878.10600124071
102300,98185.81097919281
102301,108026.99028993123
102302,123470.45509083831
102303,118112.48207274177
102304,34903.28225650813
102305,138827.5503437862
102306,98586.72194448003
102307,45983.55743657172
102308,125945.17790125016
102309,57345.7767625111
102310,97874.41233453804
102311,126510.01854772988
102312,135290.37065646815
102313,42247.2575139236
102314,26158.381355475292
102315,49458.43509921689
102316,114308.85934665194
102317,55673.062033488386
102318,35718.0126966885
102319,24042.81443360033
102320,138066.75856552314
102321,59498.945369678826
102322,53527.75015399941
102323,63619.620152638665
102324,120366.6130497581
102325,99077.13467724538
102326,53991.452593437236
102327,48910.54856022463
102328,55852.13362185284
102329,122457.04713788802
102330,34092.673817722905
102331,106151.13602651167
102332,130734.49726500563
102333,61330.29913576397
102334,53564.55495591446
102335,131781.7844655901
102336,35236.80659260795
102337,55914.69391664883
102338,32744.112260072325
102339,109651.30504861654
102340,125523.82712330716
102341,120998.83512548907
102342,128713.27649964138
102343,62080.60178079868
102344,46424.45272430131
102345,105634.96285164963
102346,110447.9802537236
102347,99828.26296615266
102348,64134.13233951367
102349,132749.70502138796
102350,124397.52782188571
102351,132289.6774761859
102352,59647.3715879598
102353,101170.92106980461
102354,61926.594365430625
102355,127251.57391202549
102356,33483.40682509907
102357,108684.74360357673
102358,143570.03498285977
102359,110232.0132901315
102360,37557.25827187122
102361,126479.37925179953
102362,124245.43945678524
102363,99893.80518246916
102364,42100.070627828885
102365,124471.96299760492
102366,113698.33432686998
102367,125044.75342421266
102368,116143.66075776947
102369,49726.081400386196
102370,47247.52889553082
102371,135694.27320861362
102372,50523.44193354451
102373,34766.91942504324
102374,111618.95760071605
102375,100255.6446499498
102376,127526.23594052669
102377,50011.200495397024
102378,150780.93915376204
102379,133015.3615461442
102380,54321.97176712677
102381,47815.4348605107
102382,50687.864243697695
102383,120220.5352277535
102384,40644.86548738494
102385,115889.77848504984
102386,48123.7305331291
102387,104649.92887030092
102388,109435.64311218905
102389,90952.88830986894
102390,130484.67720534204
102391,45597.81480586952
102392,42012.4429180426
102393,68866.60249353125
102394,103345.09700122823
102395,118265.0409782302
102396,127634.90528266465
102397,125713.4896150796
102398,55419.008922862915
102399,59199.94669762053
102400,129999.12205615269
102401,139870.35824204926
102402,121600.56541521693
102403,106003.63311619085
102404,121430.90216209012
102405,124942.98529837719
102406,125551.31252785784
102407,90240.45207705177
102408,39897.749079581474
102409,42023.99846956413
102410,106900.7530370602
102411,107605.11714933164
102412,100508.95840808375
102413,139425.4237683526
102414,43891.73516531968
102415,29000.995177587378
102416,67925.27438609756
102417,62486.18947780357
102418,146540.68573255622
102419,41005.71991150125
102420,57741.650107580135
102421,115555.76229830651
102422,98684.00689710848
102423,142116.96166414555
102424,118681.53787499636
102425,109882.45603938997
102426,113653.48048418129
102427,134619.37192123797
102428,115187.98627633436
102429,93384.81710369319
102430,115671.64891784586
102431,137900.30185234657
102432,96640.93648084262
102433,63945.23184151581
102434,31806.309071970645
102435,118590.20094661345
102436,42515.754962567386
102437,110563.73908600971
102438,39278.69960825141
102439,152767.30307330788
102440,135316.3906221685
102441,131343.67284783302
102442,122034.72562755764
102443,30213.780441275034
102444,55213.46610619691
102445,46581.011453924606
102446,102708.19426134537
102447,115844.62391791248
102448,104417.96683790116
102449,69666.66516579935
102450,127681.150334511
102451,117647.4572511788
102452,125886.23387434134
102453,122416.03465358024
102454,41505.64000574911
102455,108388.6433978152
102456,64452.531792824
102457,52594.8099670743
102458,111329.54838489124
102459,140385.04728598474
102460,40135.058160426845
102461,48992.63827116162
102462,130370.94084977706
102463,152843.48175599572
102464,117717.4055182655
102465,58391.4527831514
102466,126198.68895400217
102467,108152.56991277993
102468,56459.76293628596
102469,105089.95865660605
102470,137188.2022945031
102471,126088.87744142888
102472,114649.75139784192
102473,67058.19032317973
102474,33690.0886362525
102475,130003.58126237997
102476,114525.24524972364
102477,114423.71259781934
