id,cltv
101398,169091.66228454138
101399,54236.68240313262
101400,97044.8610106645
101401,129940.33757084675
101402,114276.82262979433
101403,55423.603055422245
101404,108773.51377168967
101405,145039.504474523
101406,102912.17007644573
101407,115390.71924521503
101408,123903.70544245988
101409,54236.68240313262
101410,149391.05494424203
101411,92444.11767118296
101412,132873.71784384866
101413,54236.68240313262
101414,105850.29960335436
101415,54236.68240313262
101416,106265.58939461673
101417,93223.2098584364
101418,158630.01238805594
101419,54236.68240313262
101420,138124.87793241732
101421,102709.53288847604
101422,96318.39103405192
101423,91813.69036564117
101424,53109.3049845568
101425,158807.79354078587
101426,138369.95540897688
101427,98191.60422543545
101428,110242.08450696102
101429,54236.68240313262
101430,100224.39961226148
101431,144456.7991639976
101432,109419.93944525979
101433,99702.4701244371
101434,135565.13708643056
101435,136606.7307348369
101436,123468.30895137644
101437,143282.43675488155
101438,53800.6165052078
101439,53109.3049845568
101440,55423.603055422245
101441,107165.02521167436
101442,148372.69187323868
101443,61120.974085971946
101444,53800.6165052078
101445,128410.94792306225
101446,92554.41297625971
101447,119283.95929602544
101448,53109.3049845568
101449,122271.90485771142
101450,116142.52266615599
101451,128506.20608923539
101452,54236.68240313262
101453,54236.68240313262
101454,135695.45165693437
101455,169949.15577018177
101456,152039.8502474613
101457,110599.90278745792
101458,135045.19385092703
101459,54236.68240313262
101460,54236.68240313262
101461,104447.36263916056
101462,126499.76177888799
101463,101282.8035860473
101464,119819.1497002824
101465,54236.68240313262
101466,53800.6165052078
101467,120588.88770514878
101468,116120.14816791184
101469,92595.41781297677
101470,92943.42171396993
101471,57353.11858095123
101472,54236.68240313262
101473,122648.17394412858
101474,123539.13362179275
101475,54236.68240313262
101476,53800.6165052078
101477,160132.37338486876
101478,97015.97009113047
101479,141176.51308115176
101480,122801.8010390787
101481,107747.55021849195
101482,53109.3049845568
101483,53800.6165052078
101484,126467.06618730123
101485,108786.28834651299
101486,61120.974085971946
101487,139699.225568202
101488,101501.3852922983
101489,109447.07278129878
101490,130859.75724711636
101491,122087.64575891953
101492,54236.68240313262
101493,121154.42455978759
101494,91253.95404713719
101495,111019.80298303331
101496,53109.3049845568
101497,110247.65397218958
101498,96563.4106092795
101499,145170.29743221728
101500,110902.85824802742
101501,121300.27326439918
101502,115312.8162399872
101503,54236.68240313262
101504,106034.50018545058
101505,54236.68240313262
101506,114773.59935347643
101507,121502.94427244557
101508,90842.85494322635
101509,53800.6165052078
101510,129731.1846267703
101511,54236.68240313262
101512,120619.84207088297
101513,110605.49733993718
101514,121509.25811409557
101515,148524.84798132005
101516,53109.3049845568
101517,117799.62364929916
101518,122586.68643709322
101519,53800.6165052078
101520,95999.50766098646
101521,129254.50478159268
101522,61120.974085971946
101523,61120.974085971946
101524,127053.41235872537
101525,133720.41462107713
101526,54236.68240313262
101527,120295.86448349232
101528,53109.3049845568
101529,53109.3049845568
101530,105613.93795381662
101531,54236.68240313262
101532,54236.68240313262
101533,54236.68240313262
101534,53109.3049845568
101535,54236.68240313262
101536,116023.99087998083
101537,96506.71908654108
101538,110331.62398591299
101539,116330.82679568672
101540,150236.6523910879
101541,54236.68240313262
101542,126886.02380098158
101543,138425.95901755427
101544,54236.68240313262
101545,96506.71908654108
101546,54236.68240313262
101547,92379.54837983762
101548,93108.7310068095
101549,95938.53316226689
101550,90763.34292426232
101551,116294.35212297869
101552,138649.8097533267
101553,146501.17712897045
101554,108630.73145124024
101555,101584.42153079838
101556,95366.37541383458
101557,122054.90625792672
101558,53109.3049845568
101559,120074.32832975108
101560,106826.86802087753
101561,117386.53075808629
101562,113236.4292259296
101563,142957.43834254454
101564,108066.64105978812
101565,92341.92478768327
101566,116215.48026641159
101567,97939.62087469868
101568,138046.35492815103
101569,127580.7813663908
101570,144829.66327557366
101571,53800.6165052078
101572,122626.84087455078
101573,54236.68240313262
101574,54236.68240313262
101575,147002.15666020894
101576,141885.8076151048
101577,125706.61394770957
101578,106249.89168399104
101579,150820.4844954427
101580,108987.49951851046
101581,54236.68240313262
101582,131486.6868354888
101583,97775.92082935706
101584,107944.0906210149
101585,53109.3049845568
101586,126204.97920877181
101587,138577.33618412475
101588,110053.91220881269
101589,143594.92367121458
101590,140100.7440495818
101591,146475.40341852317
101592,115537.68619447241
101593,163906.02729511505
101594,53109.3049845568
101595,140363.44776377993
101596,129903.79369089179
101597,105800.41870229808
101598,103448.38697590886
101599,53109.3049845568
101600,95041.2036733247
101601,54236.68240313262
101602,107239.98427530446
101603,54236.68240313262
101604,141929.4720017858
101605,53109.3049845568
101606,150151.75954065824
101607,95273.66262909827
101608,54236.68240313262
101609,146106.60163478483
101610,106097.22812594808
101611,128742.24391727509
101612,102271.57751411313
101613,122191.84311895107
101614,108087.72532384697
101615,97685.92938543245
101616,108447.16821760446
101617,127555.09710781235
101618,53800.6165052078
101619,54236.68240313262
101620,115014.68040383115
101621,54236.68240313262
101622,58652.972724581196
101623,54236.68240313262
101624,110930.45509470302
101625,54236.68240313262
101626,135486.74403482536
101627,54236.68240313262
101628,54236.68240313262
101629,55423.603055422245
101630,116299.48918131574
101631,54236.68240313262
101632,140348.70077440757
101633,123091.54596595526
101634,153513.3509071187
101635,111556.90555034447
101636,116580.5761780493
101637,107351.1875166014
101638,112124.06142013281
101639,122221.70396273967
101640,125245.01137771693
101641,54236.68240313262
101642,97647.33056039462
101643,108124.54301587326
101644,126447.89949930919
101645,54236.68240313262
101646,140310.90508371984
101647,54236.68240313262
101648,109644.53588515833
101649,124758.32360891922
101650,127432.69140710871
101651,61120.974085971946
101652,136018.9198254574
101653,106103.07073626756
101654,53800.6165052078
101655,147062.3796833921
101656,114816.08288409768
101657,115274.8984925704
101658,106319.7331665481
101659,120281.17626183429
101660,61120.974085971946
101661,110934.82279249029
101662,54236.68240313262
101663,54236.68240313262
101664,53109.3049845568
101665,172935.72491371265
101666,53109.3049845568
101667,105032.8812345847
101668,119390.73798990769
101669,144423.96846371802
101670,54236.68240313262
101671,122017.89302042953
101672,114153.81871707767
101673,54236.68240313262
101674,104049.79531325297
101675,155081.97647010293
101676,122806.75895647286
101677,53109.3049845568
101678,123885.50112187909
101679,125217.30481999407
101680,53109.3049845568
101681,54236.68240313262
101682,125924.95891246587
101683,53109.3049845568
101684,107104.3912802197
101685,131555.0435018048
101686,109503.62608436026
101687,54236.68240313262
101688,121018.11082541589
101689,54236.68240313262
101690,92631.58510495635
101691,99882.3006611726
101692,118101.41068821198
101693,96463.33319089006
101694,130937.04391790321
101695,109467.08780179254
101696,132414.62950758706
101697,151893.67290078397
101698,103640.93452790352
101699,116062.37030743944
101700,121800.27118603294
101701,54236.68240313262
101702,54236.68240313262
101703,130121.79272325269
101704,121603.04604225131
101705,147018.38323879347
101706,54236.68240313262
101707,133967.9547043233
101708,54236.68240313262
101709,143666.2388450274
101710,54236.68240313262
101711,134296.5570092362
101712,53109.3049845568
101713,139165.09405523574
101714,109734.47786977768
101715,141990.7392447425
101716,54236.68240313262
101717,133967.9547043233
101718,54236.68240313262
101719,125590.03884661672
101720,54236.68240313262
101721,124045.98711155269
101722,53109.3049845568
101723,100655.58651189857
101724,54236.68240313262
101725,121588.54018987523
101726,114194.35809530703
101727,110515.11149895255
101728,144315.24126138547
101729,137765.59729036796
101730,54236.68240313262
101731,142847.5541320849
101732,54236.68240313262
101733,53109.3049845568
101734,100416.82519569003
101735,121786.36091568462
101736,54236.68240313262
101737,54236.68240313262
101738,53109.3049845568
101739,114002.1993223977
101740,123231.20000094757
101741,148428.6293399091
101742,53109.3049845568
101743,138028.8734300562
101744,118307.1649223069
101745,110033.37000800608
101746,136503.77706851764
101747,139916.85626148232
101748,108214.66839727254
101749,54236.68240313262
101750,91582.0314301046
101751,129206.81647591948
101752,119325.28550124417
101753,134642.5627081604
101754,108017.16156319049
101755,108754.78865774194
101756,161969.3444316875
101757,53109.3049845568
101758,54236.68240313262
101759,160967.40603765668
101760,142880.88716772234
101761,116005.506455
101762,54236.68240313262
101763,54236.68240313262
101764,125280.639466786
101765,126822.4507781145
101766,61120.974085971946
101767,97931.23360059122
101768,54236.68240313262
101769,124990.89131366051
101770,61120.974085971946
101771,54236.68240313262
101772,94980.27257473953
101773,54236.68240313262
101774,93625.49609977008
101775,135603.024958654
101776,96907.64648279287
101777,113707.07602886284
101778,125810.55800223115
101779,119873.56362265644
101780,92833.12640889318
101781,124033.4774647614
101782,129321.98639027562
101783,54236.68240313262
101784,61120.974085971946
101785,117823.95479395764
101786,122575.706224476
101787,53109.3049845568
101788,166841.5873168404
101789,138165.2850712128
101790,131557.55794681355
101791,145509.65872345632
101792,57353.11858095123
101793,97455.42839485037
101794,54236.68240313262
101795,54236.68240313262
101796,110949.24567400535
101797,96356.82887625687
101798,54236.68240313262
101799,126448.97814004117
101800,128766.20072190292
101801,54236.68240313262
101802,143328.2637989959
101803,55423.603055422245
101804,61120.974085971946
101805,126361.41041747121
101806,53800.6165052078
101807,61120.974085971946
101808,123625.39234742612
101809,124027.6551780958
101810,91241.75331639439
101811,92537.46702852093
101812,128198.27124775376
101813,129205.77813581603
101814,97685.92938543245
101815,129043.42368394336
101816,110241.64158737076
101817,161624.4066463385
101818,96778.5316466466
101819,125600.47974701306
101820,54236.68240313262
101821,126272.13206310592
101822,120731.14211399417
101823,132953.9948341248
101824,54236.68240313262
101825,152694.0403417107
101826,97062.03566649868
101827,54236.68240313262
101828,175255.2239713586
101829,53109.3049845568
101830,121951.3878757934
101831,53109.3049845568
101832,137043.81166657605
101833,105693.16777100695
101834,91906.79978437144
101835,136628.0276594344
101836,53109.3049845568
101837,53109.3049845568
101838,135413.6257737494
101839,90646.44664565362
101840,120634.16677020598
101841,91492.19121935891
101842,111869.3346355758
101843,119591.96670550555
101844,148219.3394923335
101845,53109.3049845568
101846,54236.68240313262
101847,54236.68240313262
101848,134784.59047038617
101849,131686.18156071837
101850,53109.3049845568
101851,99280.2433952451
101852,54236.68240313262
101853,61120.974085971946
101854,129182.84771125695
101855,109039.64150444795
101856,107765.15040136232
101857,106575.27857044402
101858,91778.05145355096
101859,54236.68240313262
101860,125805.59378141016
101861,95756.97171500616
101862,138016.01965258422
101863,122128.11995381142
101864,111288.87364285921
101865,90920.25417011212
101866,111733.0424849956
101867,126222.41179621922
101868,95919.73426933575
101869,142852.30828488927
101870,53800.6165052078
101871,110745.07473341275
101872,107921.73839115653
101873,115537.68619447241
101874,54236.68240313262
101875,129529.75023949186
101876,117587.445838563
101877,124494.50510652529
101878,53109.3049845568
101879,121852.42035461626
101880,136990.69578565165
101881,54236.68240313262
101882,142726.1798870282
101883,114115.53856133115
101884,143763.24353408784
101885,123189.7769093628
101886,125402.41229099243
101887,175241.65246103596
101888,125160.51027734867
101889,53800.6165052078
101890,103448.38697590886
101891,169339.8655630822
101892,109859.44519318633
101893,53109.3049845568
101894,154226.77614310346
101895,114509.4770100214
101896,54236.68240313262
101897,151821.08792094348
101898,54236.68240313262
101899,116771.37912083537
101900,109315.03151855
101901,53109.3049845568
101902,57353.11858095123
101903,53109.3049845568
101904,103448.38697590886
101905,132250.46367991331
101906,106846.88677350781
101907,141223.60526310906
101908,53109.3049845568
101909,130578.0219033529
101910,107852.66856529645
101911,119341.40952326704
101912,53109.3049845568
101913,111472.58439585006
101914,153977.97477477032
101915,114826.37213677578
101916,147849.46664971494
101917,53109.3049845568
101918,119857.76220131267
101919,93007.99100531527
101920,96397.9047201697
101921,125255.39342060422
101922,127639.0355479854
101923,135208.2684272452
101924,139200.55723849003
101925,152936.28753676082
101926,101379.25708564761
101927,122917.33462045995
101928,127079.19106798522
101929,54236.68240313262
101930,106133.26253386964
101931,148863.7943277333
101932,54236.68240313262
101933,106748.13874689888
101934,54236.68240313262
101935,54236.68240313262
101936,138153.66104714634
101937,109392.62483224913
101938,125474.29842230042
101939,53109.3049845568
101940,94241.44452595022
101941,61120.974085971946
101942,124978.8149558452
101943,53109.3049845568
101944,53800.6165052078
101945,114147.93945504242
101946,92943.42171396993
101947,54236.68240313262
101948,128335.04873751596
101949,97920.76269682555
101950,136078.00639993176
101951,91813.69036564117
101952,61120.974085971946
101953,53109.3049845568
101954,144486.8410992392
101955,106860.89499700714
101956,127464.60208256614
101957,125521.49080869772
101958,107216.92569638825
101959,54236.68240313262
101960,124675.29246966632
101961,101442.3868824038
101962,109517.38667272504
101963,148670.1765974499
101964,125731.98988295847
101965,130081.8693449349
101966,107775.14802395835
101967,119568.88247733112
101968,112872.77127054364
101969,91813.69036564117
101970,54236.68240313262
101971,123888.04499425666
101972,127900.9128305666
101973,105387.05395825025
101974,132275.9439754421
101975,93300.0691002689
101976,129683.9825082894
101977,129003.31695010031
101978,54236.68240313262
101979,54236.68240313262
101980,61120.974085971946
101981,137427.27159488964
101982,127589.16830015695
101983,100990.70578449781
101984,54236.68240313262
101985,54236.68240313262
101986,92674.81670914499
101987,96560.56816773802
101988,53109.3049845568
101989,132424.17532480706
101990,142994.03473731055
101991,116232.55676128845
101992,54236.68240313262
101993,155864.5290102479
101994,125907.41537464566
101995,54236.68240313262
101996,109974.45381740705
101997,132734.21474519387
101998,126770.80949954648
101999,53800.6165052078
102000,54236.68240313262
102001,53109.3049845568
102002,58702.30584722132
102003,127366.91287631994
102004,141920.63824973142
102005,137220.7002042655
102006,111446.71489172876
102007,100317.42143427311
102008,54236.68240313262
102009,91054.05878443187
102010,96506.71908654108
102011,54236.68240313262
102012,53109.3049845568
102013,109790.77580262609
102014,125954.43009011005
102015,122712.95249608182
102016,58702.30584722132
102017,143439.36212843595
102018,132932.5921305818
102019,134962.86455649644
102020,127445.6162130727
102021,54236.68240313262
102022,58652.972724581196
102023,139878.2349825753
102024,54236.68240313262
102025,136542.89331607035
102026,55423.603055422245
102027,140196.65539210415
102028,54236.68240313262
102029,61120.974085971946
102030,116175.87002322431
102031,54236.68240313262
102032,108311.98367619302
102033,54236.68240313262
102034,121681.20379279873
102035,127883.88404106582
102036,53109.3049845568
102037,55423.603055422245
102038,96691.03556768803
102039,132497.48982110462
102040,58652.972724581196
102041,144158.13110159847
102042,111752.46549282012
102043,54236.68240313262
102044,129883.17534462769
102045,53109.3049845568
102046,101187.4163441108
102047,138447.44010704727
102048,107007.98154424384
102049,54236.68240313262
102050,90647.03758100259
102051,57353.11858095123
102052,54236.68240313262
102053,123098.63906930982
102054,54236.68240313262
102055,106521.85261376013
102056,54236.68240313262
102057,100231.44474445508
102058,139349.6364337296
102059,53109.3049845568
102060,137836.24731019203
102061,119481.53863330677
102062,116596.92087368434
102063,111877.48649950323
102064,61120.974085971946
102065,92352.21225442275
102066,110271.2727543697
102067,111917.7949303356
102068,61120.974085971946
102069,99791.9512545705
102070,142872.20321125467
102071,129430.9264896875
102072,57353.11858095123
102073,128633.29535660501
102074,108704.2222977506
102075,53109.3049845568
102076,128587.32585865173
102077,53109.3049845568
102078,111626.58435882298
102079,98161.74107804256
102080,108987.5107023521
102081,124516.78944692053
102082,53109.3049845568
102083,61120.974085971946
102084,130482.32344994486
102085,91164.35408950862
102086,113969.44822261164
102087,96400.8766693572
102088,101475.75862949646
102089,140077.67061047445
102090,104695.70252744704
102091,161609.5507803784
102092,119338.69746568434
102093,133494.75112144486
102094,97775.92082935706
102095,130386.03903578196
102096,54236.68240313262
102097,98916.32958616859
102098,97093.38742890394
102099,94396.79025018754
102100,132825.8895936462
102101,103899.8146632929
102102,106151.70247854797
102103,126172.92037486445
102104,121999.16801597204
102105,54236.68240313262
102106,61120.974085971946
102107,104797.07449155333
102108,126039.58683367432
102109,127384.61441280028
102110,126089.87386290904
102111,53800.6165052078
102112,131615.61718459325
102113,127489.46768728914
102114,133534.64651481752
102115,108559.20974953832
102116,53109.3049845568
102117,104313.96588545237
102118,139065.25577717795
102119,54236.68240313262
102120,142920.26288545592
102121,144261.79879930484
102122,61120.974085971946
102123,54236.68240313262
102124,61120.974085971946
102125,91241.75331639439
102126,53109.3049845568
102127,109056.04867803442
102128,130653.34376797923
102129,138752.19369959386
102130,102051.33909959502
102131,133252.17085401845
102132,93625.49609977008
102133,90078.80539128042
102134,53109.3049845568
102135,54236.68240313262
102136,129667.16308752768
102137,94610.05478481036
102138,138964.40846903966
102139,54236.68240313262
102140,53109.3049845568
102141,125018.33115620751
102142,53800.6165052078
102143,54236.68240313262
102144,123062.16699323442
102145,53109.3049845568
102146,92119.6994359514
102147,55423.603055422245
102148,123480.43470219398
102149,91569.4972785196
102150,54236.68240313262
102151,121104.92708297489
102152,94746.09349667543
102153,53800.6165052078
102154,54236.68240313262
102155,123683.5075186412
102156,129051.56804657313
102157,125635.24655957549
102158,61120.974085971946
102159,54236.68240313262
102160,124242.53211269068
102161,125227.98493114694
102162,53109.3049845568
102163,132508.49360323694
102164,54236.68240313262
102165,109332.91292428524
102166,61120.974085971946
102167,53109.3049845568
102168,98503.36746815551
102169,114373.64582507407
102170,54236.68240313262
102171,54236.68240313262
102172,105637.91939881224
102173,95756.97171500616
102174,149504.75869121993
102175,111174.07664068912
102176,121637.3837722395
102177,138108.6132554996
102178,53109.3049845568
102179,116311.52497505894
102180,53109.3049845568
102181,143664.66897362893
102182,148539.7535237323
102183,90876.83136308307
102184,106587.20470109313
102185,54236.68240313262
102186,54236.68240313262
102187,129207.24606241538
102188,134537.3961045826
102189,54236.68240313262
102190,123327.50532956934
102191,97532.64427939276
102192,92833.12640889318
102193,141892.70833010948
102194,53109.3049845568
102195,108423.70041779598
102196,95155.93930749048
102197,139928.1866925037
102198,99978.99834062482
102199,142328.76607740187
102200,53800.6165052078
102201,114319.74766741904
102202,127228.93195291627
102203,129899.57358030893
102204,132398.5019463381
102205,122538.06497906818
102206,94629.73032202107
102207,61120.974085971946
102208,54236.68240313262
102209,137809.98729486787
102210,113892.46174237363
102211,125412.13979244254
102212,107169.37551720554
102213,120234.07358762076
102214,54236.68240313262
102215,53109.3049845568
102216,54236.68240313262
102217,108347.1365098702
102218,152508.1439557393
102219,142339.28631852826
102220,53800.6165052078
102221,91778.05145355096
102222,132773.34005639446
102223,61120.974085971946
102224,131157.3374894188
102225,53109.3049845568
102226,107209.91643544985
102227,54236.68240313262
102228,125596.43299977556
102229,127494.60532040264
102230,96506.71908654108
102231,147088.4137990816
102232,111120.5943607631
102233,136276.20446789716
102234,109270.25934334967
102235,156138.99567232883
102236,55423.603055422245
102237,97868.47456077201
102238,53109.3049845568
102239,110661.21211600065
102240,61120.974085971946
102241,61120.974085971946
102242,109976.02745801331
102243,93444.15822126268
102244,156202.33349998778
102245,111209.88618721052
102246,53800.6165052078
102247,103183.66493571748
102248,133644.90488296686
102249,142806.16004473608
102250,54236.68240313262
102251,101289.65454188084
102252,109064.46666561445
102253,127364.58970073651
102254,95677.29086072216
102255,54236.68240313262
102256,110167.5906434361
102257,54236.68240313262
102258,54236.68240313262
102259,53109.3049845568
102260,61120.974085971946
102261,120391.39802122247
102262,155636.47142785307
102263,54236.68240313262
102264,55317.36816428156
102265,123947.17728438394
102266,111393.50726284739
102267,116661.009798988
102268,54236.68240313262
102269,152976.25598413564
102270,54236.68240313262
102271,55423.603055422245
102272,103264.172342397
102273,61120.974085971946
102274,128810.90029665071
102275,123716.84201563358
102276,160498.52763448513
102277,105158.75715356035
102278,132971.8910070825
102279,54236.68240313262
102280,97625.90900063099
102281,54236.68240313262
102282,148069.92762118348
102283,132105.1279920229
102284,135473.62746112596
102285,54236.68240313262
102286,148863.7943277333
102287,125834.0106241923
102288,110971.57391429227
102289,109907.89422698105
102290,96538.77929563056
102291,54236.68240313262
102292,134074.15268155886
102293,54236.68240313262
102294,54236.68240313262
102295,130871.06028874515
102296,115724.201589182
102297,125598.99401840741
102298,128045.058355147
102299,138233.91619364917
102300,96427.03823225708
102301,99227.99844278347
102302,115902.5894219828
102303,111527.21928219886
102304,53109.3049845568
102305,127224.56386994937
102306,94784.91938123245
102307,54236.68240313262
102308,140058.77777324908
102309,55423.603055422245
102310,92469.14833746619
102311,124671.69395407129
102312,139626.5172374325
102313,53109.3049845568
102314,53109.3049845568
102315,54236.68240313262
102316,138726.34479372393
102317,54236.68240313262
102318,53109.3049845568
102319,53109.3049845568
102320,137082.02109384246
102321,55423.603055422245
102322,57353.11858095123
102323,57353.11858095123
102324,127017.63142605379
102325,95919.85642086319
102326,53800.6165052078
102327,54236.68240313262
102328,54236.68240313262
102329,119318.8495694753
102330,53109.3049845568
102331,97734.36993697322
102332,139522.9827270287
102333,53800.6165052078
102334,54236.68240313262
102335,131579.74221772826
102336,53800.6165052078
102337,54236.68240313262
102338,53109.3049845568
102339,101195.68404699255
102340,125437.02670177832
102341,115445.89011179363
102342,121566.783692177
102343,54236.68240313262
102344,54236.68240313262
102345,99689.63270858253
102346,107362.13966620488
102347,92077.75643667272
102348,54236.68240313262
102349,139612.65838941012
102350,114785.94885094455
102351,123971.6255800771
102352,58702.30584722132
102353,96343.77314866056
102354,54236.68240313262
102355,129917.9423950537
102356,53109.3049845568
102357,109537.0754247758
102358,141491.44334960356
102359,100411.86166265486
102360,53109.3049845568
102361,118104.63399695643
102362,127053.14259781774
102363,96264.09229437656
102364,54236.68240313262
102365,130654.01255900522
102366,106202.11993783586
102367,128403.87211496633
102368,97969.91304474825
102369,53800.6165052078
102370,54236.68240313262
102371,140359.92815284876
102372,54236.68240313262
102373,53109.3049845568
102374,110186.58545477671
102375,92646.59204906586
102376,140035.26505088568
102377,54236.68240313262
102378,129066.15500955319
102379,141728.78928394296
102380,57353.11858095123
102381,54236.68240313262
102382,54236.68240313262
102383,104632.96611936609
102384,54236.68240313262
102385,109118.69966954805
102386,54236.68240313262
102387,106063.67958618017
102388,116579.55147234701
102389,92626.34351957159
102390,145709.46455363583
102391,53109.3049845568
102392,53109.3049845568
102393,55423.603055422245
102394,107437.06632532255
102395,119816.80621134466
102396,113812.2124055179
102397,132786.95324687858
102398,54236.68240313262
102399,55423.603055422245
102400,126335.80827586213
102401,161738.92538142964
102402,113611.25023161773
102403,102551.82583833263
102404,126013.9327970029
102405,129442.7458301047
102406,124216.80497898464
102407,91255.47882817475
102408,53800.6165052078
102409,53800.6165052078
102410,110931.67927572095
102411,119034.44698709407
102412,99900.85920473441
102413,146922.59852526584
102414,54236.68240313262
102415,53109.3049845568
102416,61120.974085971946
102417,61120.974085971946
102418,141156.76340301163
102419,53109.3049845568
102420,54236.68240313262
102421,107369.71715299167
102422,93300.0691002689
102423,164472.99177264955
102424,145392.6473439873
102425,94011.4841268751
102426,107138.5439753764
102427,114542.85184076578
102428,109635.45178691864
102429,91164.35408950862
102430,111948.3204361891
102431,162843.3454336261
102432,91380.22352264776
102433,54236.68240313262
102434,53109.3049845568
102435,116913.04824390281
102436,53800.6165052078
102437,106191.30503936444
102438,53109.3049845568
102439,171534.40279765028
102440,125045.6228610011
102441,139191.66767644088
102442,137031.21792220732
102443,53109.3049845568
102444,54236.68240313262
102445,54236.68240313262
102446,91632.46197413659
102447,107169.37551720554
102448,93841.25716796459
102449,54236.68240313262
102450,127298.33940811566
102451,109021.8572610859
102452,119196.76863541309
102453,124963.4878211707
102454,54236.68240313262
102455,93708.62554042276
102456,55423.603055422245
102457,54236.68240313262
102458,116330.34001186868
102459,160897.0442242834
102460,53800.6165052078
102461,54236.68240313262
102462,122642.56249370336
102463,160530.67177808977
102464,134021.33278170286
102465,54236.68240313262
102466,130601.59983728213
102467,101177.64265091177
102468,55423.603055422245
102469,109156.7513433194
102470,139076.04402049037
102471,127835.31647974285
102472,124769.49149762797
102473,55423.603055422245
102474,53109.3049845568
102475,111045.28444344671
102476,110243.5259034906
102477,110469.86944855549
102478,111528.536790733
102479,118027.55371681838
102480,54236.68240313262
102481,54236.68240313262
102482,121739.94703782997
102483,54236.68240313262
102484,54236.68240313262
102485,142895.70921801537
102486,143402.4347494314
102487,107349.40962959618
102488,124309.32477065171
102489,101119.12501578323
102490,116158.37496271926
102491,54236.68240313262
102492,54236.68240313262
102493,98603.56226823562
102494,145094.14019514687
102495,108543.9271409401
102496,54236.68240313262
102497,130154.30752611849
102498,54236.68240313262
102499,107741.64594683876
102500,53109.3049845568
102501,120398.96035495374
102502,104511.23909028304
102503,157540.51522043959
102504,115184.36161113874
102505,115237.77949315714
102506,54236.68240313262
102507,57353.11858095123
102508,145797.18332420153
102509,132698.59678389347
102510,53109.3049845568
102511,54236.68240313262
102512,90472.09287153471
102513,112481.84620608453
102514,140706.4055749649
102515,122305.67417432128
102516,53800.6165052078
102517,130977.22895004657
102518,54236.68240313262
102519,132722.41026758976
102520,91746.05769024671
102521,128704.19596590803
102522,53109.3049845568
102523,129461.91490480665
102524,128177.03137956325
102525,57353.11858095123
102526,55423.603055422245
102527,133002.72102398647
102528,114234.42869028007
102529,53109.3049845568
102530,151333.9476984106
102531,122658.15795535655
102532,110455.48466599986
102533,53109.3049845568
102534,151118.78464419415
102535,53109.3049845568
102536,100768.93265067063
102537,119591.96670550555
102538,55423.603055422245
102539,54236.68240313262
102540,53109.3049845568
102541,114913.41778939123
102542,173327.02191707437
102543,54236.68240313262
102544,54236.68240313262
102545,126081.68802197867
102546,96618.76846024887
102547,54236.68240313262
102548,53109.3049845568
102549,53109.3049845568
102550,125577.68017351773
102551,129429.55467709154
102552,53109.3049845568
102553,53109.3049845568
102554,103438.10613060356
102555,124494.50510652529
102556,121807.30258786619
102557,137040.97426989552
102558,57353.11858095123
102559,136257.60069813064
102560,114796.27437760716
102561,53109.3049845568
102562,100416.82519569003
102563,54236.68240313262
102564,108685.85227388113
102565,146797.40529355346
102566,105430.92520613514
102567,172060.23690527055
102568,114200.43834340884
102569,91732.84917376234
102570,156945.7445383846
102571,101905.28116601426
102572,54236.68240313262
102573,130428.64703530802
102574,61120.974085971946
102575,54236.68240313262
102576,101671.22034834219
102577,96326.44043862332
102578,109328.43125318023
102579,131530.74863971875
102580,53109.3049845568
102581,100655.58651189857
102582,53109.3049845568
102583,53109.3049845568
102584,136430.69495759692
102585,54236.68240313262
102586,61120.974085971946
102587,61120.974085971946
102588,107169.06119012722
102589,53109.3049845568
102590,130398.74557303819
102591,128960.75638613346
102592,53109.3049845568
102593,53109.3049845568
102594,95557.10509293922
102595,54236.68240313262
102596,121144.82412970005
102597,54236.68240313262
102598,53800.6165052078
102599,106801.2268263505
102600,53109.3049845568
102601,108505.41603938694
102602,57353.11858095123
102603,113245.68734703297
102604,103111.18797686539
102605,106602.69578504494
102606,133582.90218585584
102607,53109.3049845568
102608,91563.49798171791
102609,111927.71577288142
102610,108478.67056958108
102611,125877.12754710147
102612,53109.3049845568
102613,91440.70469721538
102614,125269.04706769435
102615,54236.68240313262
102616,158044.22943354698
102617,121268.31683409637
102618,142119.6032200899
102619,54236.68240313262
102620,109107.7768411338
102621,137862.33525344115
102622,53109.3049845568
102623,123525.7124827376
102624,53800.6165052078
102625,53109.3049845568
102626,109306.55561383229
102627,135815.11351346952
102628,54236.68240313262
102629,116442.21020852012
102630,93408.59723649902
102631,54236.68240313262
102632,54236.68240313262
102633,53109.3049845568
102634,106441.3067694232
102635,57353.11858095123
102636,54236.68240313262
102637,54236.68240313262
102638,92183.19464256194
102639,103448.38697590886
102640,55423.603055422245
102641,54236.68240313262
102642,94885.34847229988
102643,136282.59136813867
102644,54236.68240313262
102645,156578.83940035437
102646,54236.68240313262
102647,142708.94117988282
102648,96827.96562850887
102649,54236.68240313262
102650,53109.3049845568
102651,131752.5124520533
102652,132840.97887715025
102653,124916.6578537289
102654,127472.25847688245
102655,105147.24827749007
102656,57353.11858095123
102657,54236.68240313262
102658,107179.68370575034
102659,91386.45194492338
102660,119673.33459686721
102661,61120.974085971946
102662,54236.68240313262
102663,126062.94015005189
102664,100494.29015313553
102665,53109.3049845568
102666,107152.7907607235
102667,142723.57350546255
102668,116910.98315899479
102669,53109.3049845568
102670,138203.5769755414
